RESOURCE TAXONOMY (live, 2990 resources) — 7/12/2026 2:41:49 PM
classified: FOOD=50 WASTE=26 other=2914
CATEGORY HISTOGRAM:
  CtgItem x2376
  None x63
  CtgFruit x8
  CtgEdible x67
  CtgAlcoholMat x13
  CtgCookingMat x21
  CtgSecondCookingMat x29
  CtgSeeds x21
  CtgVegetable x5
  CtgOilSource x7
  CtgMeat x7
  CtgRawMeat x4
  CtgMeal x35
  CtgFodder x2
  CtgHealPack x7
  CtgBuildMat x39
  CtgDesinf x3
  CtgAlcohol x8
  CtgDestilMat x7
  CtgFuel x5
  CtgClothMat x18
  CtgLeatherMat x16
  CtgPresMat x2
  CtgTextileMat x2
  CtgGold x2
  CtgMetal x4
  CtgWaste x5
  CtgResearch x3
  CtgCarcass x20
  CtgHumanCarcass x2
  CtgCandleFuel x2
  CtgStructure x384

dagger | cat=CtgItem | group=dagger | class=other
fine_leather_bear_chaperon | cat=CtgItem | group=chaperon | class=other
superior_leather_bear_chaperon | cat=CtgItem | group=chaperon | class=other
flawless_leather_bear_chaperon | cat=CtgItem | group=chaperon | class=other
flimsy_leather_water_vole_chaperon | cat=CtgItem | group=chaperon | class=other
sturdy_leather_water_vole_chaperon | cat=CtgItem | group=chaperon | class=other
good_leather_water_vole_chaperon | cat=CtgItem | group=chaperon | class=other
fine_leather_water_vole_chaperon | cat=CtgItem | group=chaperon | class=other
superior_leather_water_vole_chaperon | cat=CtgItem | group=chaperon | class=other
flawless_leather_water_vole_chaperon | cat=CtgItem | group=chaperon | class=other
ballista | cat=CtgStructure | group=ballista | class=other
onager | cat=CtgStructure | group=onager | class=other
trebuchet | cat=CtgStructure | group=trebuchet | class=other
stick_trap | cat=CtgStructure | group=stick_trap | class=other
wood_trap | cat=CtgStructure | group=wood_trap | class=other
metal_trap | cat=CtgStructure | group=metal_trap | class=other
oil_trap | cat=CtgStructure | group=oil_trap | class=other
oil_trap_greek_fire | cat=CtgStructure | group=oil_trap_greek_fire | class=other
wood_table_small | cat=CtgStructure | group=wood_table_small | class=other
wood_table_medium | cat=CtgStructure | group=wood_table_medium | class=other
wood_table_large | cat=CtgStructure | group=wood_table_large | class=other
stone_table_small | cat=CtgStructure | group=stone_table_small | class=other
stone_table_medium | cat=CtgStructure | group=stone_table_medium | class=other
stone_table_large | cat=CtgStructure | group=stone_table_large | class=other
quality_table_small | cat=CtgStructure | group=quality_table_small | class=other
quality_table_large | cat=CtgStructure | group=quality_table_large | class=other
quality_table_medium | cat=CtgStructure | group=quality_table_medium | class=other
wicker_stool | cat=CtgStructure | group=wicker_stool | class=other
wood_stool | cat=CtgStructure | group=wood_stool | class=other
stone_stool | cat=CtgStructure | group=stone_stool | class=other
wood_chair | cat=CtgStructure | group=wood_chair | class=other
quality_chair_linen | cat=CtgStructure | group=quality_chair_linen | class=other
quality_chair_wool | cat=CtgStructure | group=quality_chair_wool | class=other
stone_chair | cat=CtgStructure | group=stone_chair | class=other
iron_chair | cat=CtgStructure | group=iron_chair | class=other
hay_sleeping_spot | cat=CtgStructure | group=hay_sleeping_spot | class=other
wicker_bed | cat=CtgStructure | group=wicker_bed | class=other
hay_wood_bed | cat=CtgStructure | group=hay_wood_bed | class=other
quality_bed_linen | cat=CtgStructure | group=quality_bed_linen | class=other
quality_bed_wool | cat=CtgStructure | group=quality_bed_wool | class=other
royal_bed_linen | cat=CtgStructure | group=royal_bed_linen | class=other
royal_bed_wool | cat=CtgStructure | group=royal_bed_wool | class=other
medical_bed | cat=CtgStructure | group=medical_bed | class=other
animal_sleeping_spot_hay | cat=CtgStructure | group=animal_sleeping_spot_hay | class=other
wood_torch | cat=CtgStructure | group=wood_torch | class=other
iron_torch | cat=CtgStructure | group=iron_torch | class=other
gold_torch | cat=CtgStructure | group=gold_torch | class=other
silver_torch | cat=CtgStructure | group=silver_torch | class=other
wood_torch_wall | cat=CtgStructure | group=wood_torch_wall | class=other
iron_tourch_wall | cat=CtgStructure | group=iron_tourch_wall | class=other
gold_torch_wall | cat=CtgStructure | group=gold_torch_wall | class=other
silver_torch_wall | cat=CtgStructure | group=silver_torch_wall | class=other
clay_brazier | cat=CtgStructure | group=clay_brazier | class=other
stone_brazier | cat=CtgStructure | group=stone_brazier | class=other
iron_brazier | cat=CtgStructure | group=iron_brazier | class=other
gold_brazier | cat=CtgStructure | group=gold_brazier | class=other
silver_brazier | cat=CtgStructure | group=silver_brazier | class=other
clay_brick_brazier | cat=CtgStructure | group=clay_brick_brazier | class=other
stone_brick_brazier | cat=CtgStructure | group=stone_brick_brazier | class=other
stone_fire_pit | cat=CtgStructure | group=stone_fire_pit | class=other
stone_brick_fire_pit | cat=CtgStructure | group=stone_brick_fire_pit | class=other
clay_brick_fire_pit | cat=CtgStructure | group=clay_brick_fire_pit | class=other
stone_fire_pit_round | cat=CtgStructure | group=stone_fire_pit_round | class=other
stone_brick_fire_pit_round | cat=CtgStructure | group=stone_brick_fire_pit_round | class=other
clay_brick_fire_pit_round | cat=CtgStructure | group=clay_brick_fire_pit_round | class=other
linen_banner | cat=CtgStructure | group=linen_banner | class=other
wool_banner | cat=CtgStructure | group=wool_banner | class=other
leather_banner | cat=CtgStructure | group=leather_banner | class=other
leather_hare_banner | cat=CtgStructure | group=leather_hare_banner | class=other
leather_wolf_banner | cat=CtgStructure | group=leather_wolf_banner | class=other
leather_boar_banner | cat=CtgStructure | group=leather_boar_banner | class=other
leather_fox_banner | cat=CtgStructure | group=leather_fox_banner | class=other
leather_rat_banner | cat=CtgStructure | group=leather_rat_banner | class=other
leather_water_vole_banner | cat=CtgStructure | group=leather_water_vole_banner | class=other
leather_polecat_banner | cat=CtgStructure | group=leather_polecat_banner | class=other
leather_cow_banner | cat=CtgStructure | group=leather_cow_banner | class=other
leather_goat_banner | cat=CtgStructure | group=leather_goat_banner | class=other
leather_sheep_banner | cat=CtgStructure | group=leather_sheep_banner | class=other
leather_donkey_banner | cat=CtgStructure | group=leather_donkey_banner | class=other
leather_cat_banner | cat=CtgStructure | group=leather_cat_banner | class=other
leather_dog_banner | cat=CtgStructure | group=leather_dog_banner | class=other
leather_bear_banner | cat=CtgStructure | group=leather_bear_banner | class=other
leather_human_banner | cat=CtgStructure | group=leather_human_banner | class=other
linen_banner_wall | cat=CtgStructure | group=linen_banner_wall | class=other
wool_banner_wall | cat=CtgStructure | group=wool_banner_wall | class=other
leather_banner_wall | cat=CtgStructure | group=leather_banner_wall | class=other
leather_hare_banner_wall | cat=CtgStructure | group=leather_hare_banner_wall | class=other
leather_wolf_banner_wall | cat=CtgStructure | group=leather_wolf_banner_wall | class=other
leather_boar_banner_wall | cat=CtgStructure | group=leather_boar_banner_wall | class=other
leather_fox_banner_wall | cat=CtgStructure | group=leather_fox_banner_wall | class=other
leather_rat_banner_wall | cat=CtgStructure | group=leather_rat_banner_wall | class=other
leather_water_vole_banner_wall | cat=CtgStructure | group=leather_water_vole_banner_wall | class=other
leather_polecat_banner_wall | cat=CtgStructure | group=leather_polecat_banner_wall | class=other
leather_cow_banner_wall | cat=CtgStructure | group=leather_cow_banner_wall | class=other
leather_goat_banner_wall | cat=CtgStructure | group=leather_goat_banner_wall | class=other
leather_sheep_banner_wall | cat=CtgStructure | group=leather_sheep_banner_wall | class=other
leather_donkey_banner_wall | cat=CtgStructure | group=leather_donkey_banner_wall | class=other
leather_cat_banner_wall | cat=CtgStructure | group=leather_cat_banner_wall | class=other
leather_dog_banner_wall | cat=CtgStructure | group=leather_dog_banner_wall | class=other
leather_bear_banner_wall | cat=CtgStructure | group=leather_bear_banner_wall | class=other
leather_human_banner_wall | cat=CtgStructure | group=leather_human_banner_wall | class=other
shield_rack_single_wall | cat=CtgStructure | group=shield_rack_single_wall | class=other
trophy_rack_wall | cat=CtgStructure | group=trophy_rack_wall | class=other
wall_bookshelf | cat=CtgStructure | group=wall_bookshelf | class=other
standing_bookshelf | cat=CtgStructure | group=standing_bookshelf | class=other
ornate_bookshelf | cat=CtgStructure | group=ornate_bookshelf | class=other
wall_medicine_shelf | cat=CtgStructure | group=wall_medicine_shelf | class=other
weapon_rack | cat=CtgStructure | group=weapon_rack | class=other
relic_shelf | cat=CtgStructure | group=relic_shelf | class=other
weapon_rack_single_wall | cat=CtgStructure | group=weapon_rack_single_wall | class=other
weapon_rack_wall | cat=CtgStructure | group=weapon_rack_wall | class=other
armour_rack | cat=CtgStructure | group=armour_rack | class=other
trough | cat=CtgStructure | group=trough | class=other
prison_stash | cat=CtgStructure | group=prison_stash | class=other
shelf | cat=CtgStructure | group=shelf | class=other
wooden_well | cat=CtgStructure | group=wooden_well | class=other
barrel_small | cat=CtgStructure | group=barrel_small | class=other
barrel_large | cat=CtgStructure | group=barrel_large | class=other
wood_chest | cat=CtgStructure | group=wood_chest | class=other
wicker_chest | cat=CtgStructure | group=wicker_chest | class=other
iron_chest | cat=CtgStructure | group=iron_chest | class=other
steel_chest | cat=CtgStructure | group=steel_chest | class=other
gold_chest | cat=CtgStructure | group=gold_chest | class=other
silver_chest | cat=CtgStructure | group=silver_chest | class=other
war_chest | cat=CtgStructure | group=war_chest | class=other
wall_pottery_shelf | cat=CtgStructure | group=wall_pottery_shelf | class=other
wall_decoration_christian | cat=CtgStructure | group=wall_decoration_christian | class=other
wall_decoration_pagan | cat=CtgStructure | group=wall_decoration_pagan | class=other
wall_tool_shelf | cat=CtgStructure | group=wall_tool_shelf | class=other
stone_chess_pawn | cat=CtgStructure | group=stone_chess_pawn | class=other
stone_chess_rook | cat=CtgStructure | group=stone_chess_rook | class=other
stone_chess_knight | cat=CtgStructure | group=stone_chess_knight | class=other
stone_chess_bishop | cat=CtgStructure | group=stone_chess_bishop | class=other
stone_chess_queen | cat=CtgStructure | group=stone_chess_queen | class=other
stone_chess_king | cat=CtgStructure | group=stone_chess_king | class=other
wood_chess_pawn | cat=CtgStructure | group=wood_chess_pawn | class=other
wood_chess_rook | cat=CtgStructure | group=wood_chess_rook | class=other
wood_chess_knight | cat=CtgStructure | group=wood_chess_knight | class=other
wood_chess_bishop | cat=CtgStructure | group=wood_chess_bishop | class=other
wood_chess_queen | cat=CtgStructure | group=wood_chess_queen | class=other
wood_chess_king | cat=CtgStructure | group=wood_chess_king | class=other
gold_chess_pawn | cat=CtgStructure | group=gold_chess_pawn | class=other
gold_chess_rook | cat=CtgStructure | group=gold_chess_rook | class=other
gold_chess_knight | cat=CtgStructure | group=gold_chess_knight | class=other
gold_chess_bishop | cat=CtgStructure | group=gold_chess_bishop | class=other
gold_chess_queen | cat=CtgStructure | group=gold_chess_queen | class=other
gold_chess_king | cat=CtgStructure | group=gold_chess_king | class=other
silver_chess_pawn | cat=CtgStructure | group=silver_chess_pawn | class=other
silver_chess_rook | cat=CtgStructure | group=silver_chess_rook | class=other
silver_chess_knight | cat=CtgStructure | group=silver_chess_knight | class=other
silver_chess_bishop | cat=CtgStructure | group=silver_chess_bishop | class=other
silver_chess_queen | cat=CtgStructure | group=silver_chess_queen | class=other
silver_chess_king | cat=CtgStructure | group=silver_chess_king | class=other
foxy_statue | cat=CtgStructure | group=foxy_statue | class=other
purple_torch | cat=CtgStructure | group=purple_torch | class=other
purple_torch_wall | cat=CtgStructure | group=purple_torch_wall | class=other
purple_brazier | cat=CtgStructure | group=purple_brazier | class=other
scarecrow | cat=CtgStructure | group=scarecrow | class=other
sundial | cat=CtgStructure | group=sundial | class=other
wood_standing_decoration_pagan | cat=CtgStructure | group=wood_statue_large | class=other
stone_standing_decoration_pagan | cat=CtgStructure | group=wood_statue_large | class=other
shrine_christian_wood | cat=CtgStructure | group=shrine_christian_wood | class=other
shrine_pagan_wood | cat=CtgStructure | group=shrine_pagan_wood | class=other
shrine_christian_stone | cat=CtgStructure | group=shrine_christian_stone | class=other
shrine_pagan_stone | cat=CtgStructure | group=shrine_pagan_stone | class=other
quoits | cat=CtgStructure | group=quoits | class=other
skittles | cat=CtgStructure | group=skittles | class=other
shovelboard | cat=CtgStructure | group=shovelboard | class=other
backgammon_table | cat=CtgStructure | group=backgammon_table | class=other
wood_candle | cat=CtgStructure | group=wood_candle | class=other
wood_candle_wall | cat=CtgStructure | group=wood_candle_wall | class=other
stone_candle | cat=CtgStructure | group=stone_candle | class=other
stone_candle_wall | cat=CtgStructure | group=stone_candle_wall | class=other
iron_candle | cat=CtgStructure | group=iron_candle | class=other
gold_candle | cat=CtgStructure | group=gold_candle | class=other
silver_candle | cat=CtgStructure | group=silver_candle | class=other
iron_candle_wall | cat=CtgStructure | group=iron_candle_wall | class=other
gold_candle_wall | cat=CtgStructure | group=gold_candle_wall | class=other
silver_candle_wall | cat=CtgStructure | group=silver_candle_wall | class=other
map_table | cat=CtgStructure | group=map_table | class=other
merchants_stall | cat=CtgStructure | group=merchants_stall | class=other
caravan_post | cat=CtgStructure | group=caravan_post | class=other
pen_marker | cat=CtgStructure | group=pen_marker | class=other
rally_point_marker | cat=CtgStructure | group=rally_point_marker | class=other
large_bell | cat=CtgStructure | group=large_bell | class=other
wood_sign | cat=CtgStructure | group=wood_sign | class=other
wood_sign_wall | cat=CtgStructure | group=wood_sign_wall | class=other
wardrobe | cat=CtgStructure | group=wardrobe | class=other
wall_instrument_shelf | cat=CtgStructure | group=wall_instrument_shelf | class=other
pagan_ritual_circle | cat=CtgStructure | group=pagan_ritual_circle | class=other
book_stand | cat=CtgStructure | group=book_stand | class=other
librarian_book_stand | cat=CtgStructure | group=librarian_book_stand | class=other
sergeants_podium | cat=CtgStructure | group=sergeants_podium | class=other
market_centar_marker | cat=CtgStructure | group=market_centar_marker | class=other
large_shrine_christian_wood | cat=CtgStructure | group=large_shrine_christian_wood | class=other
large_shrine_pagan_wood | cat=CtgStructure | group=large_shrine_pagan_wood | class=other
large_shrine_christian_stone | cat=CtgStructure | group=large_shrine_christian_stone | class=other
large_shrine_pagan_stone | cat=CtgStructure | group=large_shrine_pagan_stone | class=other
prison_marker | cat=CtgStructure | group=prison_marker | class=other
warden_desk | cat=CtgStructure | group=warden_desk | class=other
strategy_table | cat=CtgStructure | group=strategy_table | class=other
model_solar_system | cat=CtgStructure | group=model_solar_system | class=other
scales | cat=CtgStructure | group=scales | class=other
butchering_table | cat=CtgStructure | group=butchering_table | class=other
camp_fire | cat=CtgStructure | group=camp_fire | class=other
smokehouse | cat=CtgStructure | group=smokehouse | class=other
limestone_smokehouse | cat=CtgStructure | group=limestone_smokehouse | class=other
limestone_stove | cat=CtgStructure | group=limestone_stove | class=other
limestone_block_stove | cat=CtgStructure | group=limestone_block_stove | class=other
clay_brick_stove | cat=CtgStructure | group=clay_brick_stove | class=other
brewing_station | cat=CtgStructure | group=brewing_station | class=other
spirit_destilary | cat=CtgStructure | group=spirit_destilary | class=other
fermenting_station | cat=CtgStructure | group=fermenting_station | class=other
apothecary_bench | cat=CtgStructure | group=apothecary_bench | class=other
armourer_table | cat=CtgStructure | group=armourer_table | class=other
fletchers_table | cat=CtgStructure | group=fletchers_table | class=other
minting_station | cat=CtgStructure | group=minting_station | class=other
blacksmith_station | cat=CtgStructure | group=blacksmith_station | class=other
clay_brick_blacksmith_station | cat=CtgStructure | group=clay_brick_blacksmith_station | class=other
basic_research_table | cat=CtgStructure | group=basic_research_table | class=other
